Id,Predicted
1501,[4814 4814 6011 5411 4814 4814 4814 4814 4814 4814]
1502,[6011 6011 4814 5411 5912 6011 6011 4814 6011 6011]
1503,[5411 5411 4829 6011 4814 5541 6010 5411 4829 5411]
1504,[5411 5411 5411 6011 4814 4829 6010 5977 5411 5411]
1505,[4814 6011 6010 4829 4814 6011 6010 4829 4814 6011]
1506,[5411 5411 6011 5912 4814 5411 6011 5411 6011 5411]
1507,[5411 5411 6011 4814 5541 5999 5411 5411 6011 5411]
1508,[6011 6011 7994 4814 6011 6011 6011 6011 6011 6011]
1509,[6011 6011 4814 5411 4829 6010 6011 4814 5411 4829]
1510,[5499 5499 6011 5411 5311 5499 6011 5411 5499 5499]
1511,[4814 4814 6011 4829 6010 5411 4814 6011 4829 4814]
1512,[4814 4829 6011 4814 4829 6011 4814 4829 4814 4829]
1513,[7995 7995 5411 6010 5499 7995 7995 5411 7995 7995]
1514,[4829 4829 6011 4814 5411 4829 4829 6011 4829 4829]
1515,[6011 6011 4814 5411 8999 6011 6011 4814 6011 6011]
1516,[4814 4814 5331 4829 5499 6011 4814 4814 5331 4814]
1517,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
1518,[7311 7311 4829 6011 4814 7311 7311 4829 7311 7311]
1519,[6011 6011 6010 4814 5411 6011 6010 4814 5411 6011]
1520,[4814 4814 6011 4814 6011 4814 4814 4814 4814 4814]
1521,[6011 6011 5331 5499 6011 6011 5331 6011 6011 6011]
1522,[5411 5411 6011 4814 5541 5411 5411 6011 5411 5411]
1523,[4814 4814 5411 5411 4829 6010 6011 4814 5411 4829 6010]
1524,[6011 6011 5499 4814 4829 6011 5499 4814 6011 5499]
1525,[6011 6011 5499 4814 5331 6011 6011 5499 6011 6011]
1526,[6011 6011 5311 5499 5411 4814 6011 6011 5311 6011]
1527,[5411 5411 5411 6011 4814 5912 5499 5411 5411 5411]
1528,[4814 4814 5411 6011 4829 4814 5411 6011 4814 5411]
1529,[6011 6011 5499 5499 5411 5912 5983 6011 5499 5411]
1530,[5814 5814 5814 6011 4829 5541 4814 5411 5814 5814]
1531,[6011 6011 4814 4829 6011 4814 6011 4814 6011 4814]
1532,[4814 6011 4814 6011 4814 6011 4814 6011 4814 4814]
1533,[6011 6011 6011 5411 4814 5499 6011 6011 6011 6011]
1534,[6011 6011 5411 5411 5912 4814 6010 6011 5411 6011]
1535,[4814 4814 4814 6011 6010 4829 4814 4814 4814 4814]
1536,[4814 6011 4814 6011 4814 6011 4814 4814 4814 4814]
1537,[6011 6011 5411 4814 5541 5399 6011 6011 5411 6011]
1538,[4829 4829 6011 6010 4814 4829 6011 6010 4829 6011]
1539,[6011 6011 5499 5411 5541 7994 6011 5499 5411 6011]
1540,[5411 5411 6011 4829 5912 5411 6011 4829 5411 5411]
1541,[6011 6011 4814 4829 6011 6011 6011 6011 6011 6011]
1542,[6011 6011 5411 5499 6011 6011 6011 6011 6011 6011]
1543,[6011 6011 5411 4814 6011 5411 6011 5411 6011 5411]
1544,[5411 5411 4829 6010 6011 5912 4814 5411 4829 5411]
1545,[4814 4814 4829 6010 6011 5411 4814 4814 4829 4814]
1546,[4814 4814 6011 4829 6010 4814 6011 4829 6010 4814]
1547,[6011 6011 5983 4814 5541 5499 5411 6011 5983 4814]
1548,[4814 4814 5641 4814 4814 4814 4814 4814 4814 4814]
1549,[5499 5499 5499 4829 6011 8999 5331 4814 4816 5499]
1550,[6011 6011 6011 5541 5411 4814 6010 5331 5499 6011]
1551,[6011 6011 6010 6011 6011 6011 6011 6011 6011 6011]
1552,[6011 6011 4814 5411 4900 6011 4814 5411 6011 4814]
1553,[6011 4814 6011 4814 6011 4814 6011 4814 6011 6011]
1554,[6011 6011 6010 4814 4829 5411 6011 6010 4814 6011]
1555,[5411 5411 4814 5499 6011 5411 4814 5411 4814 5411]
1556,[5411 5411 6011 5499 5411 6011 5499 5411 5411 5411]
1557,[6011 6011 6011 6010 5411 3000 6011 6011 6011 6011]
1558,[6011 6011 5411 5999 5661 6011 6011 5411 6011 6011]
1559,[8999 8999 4814 6011 7311 8999 4814 6011 8999 8999]
1560,[6011 6011 4814 5411 5983 6011 4814 5411 6011 6011]
1561,[6011 6011 5411 5812 5499 5813 6011 5411 5812 6011]
1562,[6010 6010 4814 4829 6010 4814 4829 6010 6010 6010]
1563,[5411 5411 6011 5499 5411 5411 6011 5411 5411 5411]
1564,[4814 4814 6011 5964 5411 4814 6011 5964 4814 4814]
1565,[5411 5411 5541 6011 4814 4829 5411 5411 5541 5411]
1566,[4814 4814 7399 6011 7311 4829 6010 4814 7399 4814]
1567,[4814 4814 5499 5541 6011 5533 4814 4814 5499 4814]
1568,[6011 6011 4814 5499 5411 5331 5211 6011 4814 6011]
1569,[5499 5499 5411 5541 6011 5533 5331 4814 4829 5499]
1570,[6011 6011 4814 4829 6010 5499 5411 6011 4814 4829]
1571,[6011 5411 5499 4814 6011 5411 5499 6011 5411 5499]
1572,[4829 4829 4814 4112 5411 6011 4829 4829 4814 4829]
1573,[4814 4814 5499 4829 6010 4814 5499 4829 4814 5499]
1574,[4829 4829 6011 4814 4829 6011 4814 4829 6011 4829]
1575,[6011 6011 4829 6011 6011 6011 6011 6011 6011 6011]
1576,[4814 4814 5411 5411 6011 6010 4829 4814 5411 6011]
1577,[4814 4814 6011 5331 6010 5541 4814 6011 5331 4814]
1578,[4829 4829 4814 6011 5499 5331 6010 4829 4814 4829]
1579,[5999 5999 5999 6010 5499 5411 6011 5541 5999 5999]
1580,[6011 6011 5411 5411 5499 4814 5921 6011 5411 6011]
1581,[4814 4814 5411 6011 5541 4814 5411 6011 4814 4814]
1582,[6011 6011 4814 5499 7399 6011 6011 4814 6011 6011]
1583,[6011 6011 5411 5541 4814 5331 5921 6011 5411 6011]
1584,[5499 5499 5331 6011 4814 6010 4829 5499 5331 6011]
1585,[5411 5411 6011 5331 4814 5411 5411 6011 5411 5411]
1586,[6011 6011 4814 5411 6011 4814 6011 4814 6011 6011]
1587,[5411 5411 6011 5331 5912 4814 5411 6011 5331 5411]
1588,[6011 6011 6011 4829 6010 6011 6011 6011 6011 6011 6011]
1589,[6011 6011 6010 4814 4829 5331 5541 6011 6010 4814]
1590,[6011 5411 4829 6011 5411 4829 6011 5411 6011 5411]
1591,[6011 6011 6010 4829 6011 6011 6010 6011 6011 6011]
1592,[5983 5983 4814 6011 5999 5211 5983 4814 6011 5999]
1593,[4814 4814 6011 4829 6010 4814 4814 6011 4814 4814]
1594,[6011 6011 6010 4829 6011 6010 6011 6010 6011 6010]
1595,[6011 6011 5499 5331 6011 6011 5499 6011 6011 6011]
1596,[6011 6011 5814 5411 5331 5541 4814 6011 5814 5411]
1597,[4829 4829 4814 6010 6011 4829 4814 6010 4829 4814]
1598,[5499 5499 4829 6011 4814 5999 6010 5411 5499 4829]
1599,[4814 4814 4814 4814 4814 4814 4814 4814 4814 4814]
1600,[6011 4814 6011 4814 6011 4814 6011 6011 6011 6011]
1601,[6011 6011 4814 5411 6011 4814 6011 4814 6011 6011]
1602,[5499 5499 6011 5331 4814 8999 5499 6011 5331 5499]
1603,[6011 6011 6011 4814 4829 6010 6011 6011 6011 6011]
1604,[6011 6011 4814 4814 5411 4829 5964 6011 4814 5411]
1605,[5411 5411 6011 5499 4814 5921 5411 6011 5499 5411]
1606,[5331 5331 5499 6011 5311 5331 5331 5499 5331 5331]
1607,[6010 6010 4829 5411 6010 4829 5411 6010 6010 6010]
1608,[5411 5411 4829 6010 6011 4814 5411 4829 6010 5411]
1609,[6011 6011 6010 4814 6011 6010 4814 6011 6010 6011]
1610,[6011 6011 5541 5411 5499 5912 6011 6011 5541 6011]
1611,[5411 5411 6011 4814 5411 6011 4814 5411 5411 5411]
1612,[6011 6011 4829 4814 6010 5964 5411 6011 4829 4814]
1613,[4814 4814 6011 5411 6010 5912 5331 4814 6011 5411]
1614,[5331 5331 4814 6011 5499 5331 4814 5331 4814 5331]
1615,[5499 5499 5411 6011 5912 5983 5499 5499 5411 5499]
1616,[4829 4829 6011 6010 4829 6011 4829 6011 4829 4829]
1617,[5411 5411 4829 6010 5411 5411 4829 5411 5411 5411]
1618,[5964 5964 6011 4829 6010 4814 5411 5964 6011 4829 6010]
1619,[6011 6011 5921 5411 5541 5211 6011 5921 5411 6011]
1620,[5411 6011 5411 6011 5411 6011 5411 5411 5411 5411]
1621,[6011 6011 5411 4814 6010 4829 5541 5331 6011 5411]
1622,[6011 6011 4829 6010 5411 5499 6011 4829 6010 6011]
1623,[6011 6011 4814 5541 6011 6011 4814 6011 6011 6011]
1624,[4814 4814 5499 6011 4829 6010 5331 4814 5499 6011]
1625,[6011 6011 6010 5411 4829 6011 6010 5411 6011 6011]
1626,[6011 6011 4814 4814 6010 4829 6011 4814 6011 4814]
1627,[6011 4814 5411 6011 4814 5411 6011 4814 6011 4814]
1628,[6011 6011 4814 5411 6010 6011 4814 6011 4814 6011]
1629,[5411 5411 5411 5541 4829 6011 5912 5921 5411 5411]
1630,[6011 6011 6011 4814 5983 5211 6011 6011 6011 6011]
1631,[6010 4814 6011 4829 6010 4814 6011 4829 6010 4814]
1632,[6011 6011 4814 6010 5541 4829 6011 6011 4814 6011]
1633,[6011 6011 6011 4900 5735 4814 5411 6011 6011 6011]
1634,[6011 6011 4829 5411 5499 6011 6011 4829 6011 6011]
1635,[5411 5411 5331 6011 4814 6010 4829 5541 5411 5331 6011]
1636,[6011 6011 5411 5541 6011 5411 6011 5411 6011 6011]
1637,[5411 5411 4829 6011 4814 5499 5411 5411 4829 5411]
1638,[8999 8999 4814 6011 5921 5411 8641 8999 4814 6011]
1639,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
1640,[6011 6011 5411 4814 4829 6010 6011 5411 4814 6011]
1641,[5499 5499 6011 4814 5411 5499 6011 4814 5411 5499]
1642,[6011 6011 4829 6011 6011 6011 6011 6011 6011 6011]
1643,[4814 4814 6011 4814 4814 4814 4814 4814 4814 4814]
1644,[5499 5499 5499 6011 5331 5411 5499 5499 5499 5499]
1645,[5331 5331 5331 6011 4814 5499 5541 4829 6010 5331]
1646,[6011 6011 6011 6010 4829 4814 5995 6011 6011 6011]
1647,[5411 5411 6011 4814 5261 5411 6011 4814 5411 5411]
1648,[5499 5411 4829 6010 6011 4814 5331 5499 5411 4829]
1649,[4814 6011 4814 6011 4814 6011 4814 6011 4814 4814]
1650,[6011 6011 6011 5814 5411 6010 4829 6011 6011 6011]
1651,[6011 6011 5499 5411 4814 5541 5921 6011 5499 5411]
1652,[6011 4814 4829 6011 4814 4829 6011 4814 6011 4814]
1653,[4829 4829 4829 4814 6011 5411 5499 6010 4829 4829]
1654,[6011 6011 4814 5411 6011 4814 5411 6011 6011 6011]
1655,[5411 5411 6011 4814 5499 5411 5411 6011 5411 5411]
1656,[6011 4829 6010 4814 6011 4829 6010 4814 6011 4829]
1657,[4814 4814 5411 6011 5499 5541 4814 5411 6011 4814]
1658,[5411 5411 6011 4814 5499 5912 5977 5411 6011 5411]
1659,[4829 4829 6010 5411 5964 6011 4814 4829 6010 4829]
1660,[4814 4814 4900 6011 4829 4814 4900 4814 4900 4814]
1661,[4829 4829 5411 6010 6011 4814 4829 4829 5411 4829]
1662,[6011 6011 5311 4814 5411 6011 5311 6011 5311 6011]
1663,[6011 6011 5411 6010 5921 4814 4829 6011 5411 6011]
1664,[4814 4814 6011 4829 4814 4814 4814 4814 4814 4814]
1665,[4814 4814 6011 4829 5411 4814 6011 4814 6011 4814]
1666,[5499 5499 5499 4829 4814 5200 6011 5411 5499 5499]
1667,[6011 6011 4814 5411 5499 6011 4814 6011 4814 6011]
1668,[4829 4829 6011 5411 5814 5812 4829 4829 6011 4829]
1669,[4814 4814 6011 4814 4814 4814 4814 4814 4814 4814]
1670,[4814 4814 6011 5411 4814 6011 4814 6011 4814 4814]
1671,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
1672,[6011 6011 4814 6011 6011 6011 6011 6011 6011 6011]
1673,[6011 6011 5912 4814 5411 5499 4829 6010 6011 5912]
1674,[4814 4814 5411 5541 6011 4814 5411 5541 6011 4814]
1675,[6011 6011 5411 4814 6010 6011 6011 5411 6011 6011]
1676,[5411 5411 5411 6011 6010 5499 5912 4829 5411 5411]
1677,[6011 6011 4814 5411 6011 4814 5411 6011 6011 6011]
1678,[6011 6011 4814 6010 6011 4814 6011 4814 6011 6011]
1679,[4829 4829 6010 4814 6011 4829 6010 4814 4829 4829]
1680,[5499 5499 5411 6011 5812 4814 5499 5499 5411 5499]
1681,[6011 6011 5411 5541 6011 5411 6011 5411 6011 6011]
1682,[5411 5411 6011 4814 5912 6010 5411 5411 6011 5411]
1683,[5411 5411 5411 6011 5921 4814 5200 5499 4829 5411]
1684,[4814 4814 6011 7994 6010 5999 4814 4814 6011 4814]
1685,[4814 4814 4814 6011 5411 4829 4814 4814 4814 4814]
1686,[6011 6011 4829 6010 5411 5331 6011 6011 4829 6011]
1687,[4814 4814 5499 6011 5541 5533 5411 4814 5499 4814]
1688,[6011 6011 4814 5411 6011 4814 6011 4814 6011 6011]
1689,[4829 4829 6011 4814 5411 5541 5812 4829 6011 4829]
1690,[4814 4814 6011 4829 5331 4814 6011 4814 6011 4814]
1691,[6010 6010 6011 5411 5977 6010 6010 6011 6010 6010]
1692,[6011 6011 4814 5411 6011 4814 5411 6011 4814 6011]
1693,[6011 6011 6011 5411 4814 5814 5541 6011 6011 6011]
1694,[5411 5411 6011 4829 4814 6010 5411 5411 6011 5411]
1695,[6011 6011 6011 5411 5499 4829 5912 6011 6011 6011]
1696,[6011 6011 6011 4814 5499 5411 4829 6011 6011 6011]
1697,[4829 4829 6011 4814 6010 4829 6011 4814 4829 4829]
1698,[6011 6011 4814 4829 6011 4814 4829 6011 4814 6011]
1699,[6011 6011 4814 5411 6010 5541 4829 6011 4814 5411]
1700,[4814 4814 7311 6011 4829 4814 4814 7311 4814 4814]
1701,[4814 6011 5411 4829 4814 6011 5411 4829 4814 6011]
1702,[5411 5411 4814 6011 5411 5411 4814 5411 5411 5411]
1703,[6011 6011 4814 5411 6011 6011 6011 6011 6011 6011]
1704,[5499 5499 6011 5499 5499 5499 5499 5499 5499 5499]
1705,[6011 6011 5411 4829 6010 4814 6011 6011 5411 6011]
1706,[6011 6011 4814 5411 6011 4814 6011 4814 6011 6011]
1707,[6011 6011 6011 5411 5499 4829 4814 6011 6011 6011]
1708,[6011 6011 4814 5411 6011 6011 4814 6011 6011 6011]
1709,[5411 5411 4814 6011 5411 4814 6011 5411 5411 5411]
1710,[4814 4814 6011 4829 4814 6011 4814 6011 4814 6011]
1711,[5411 5411 6011 5411 5411 5411 5411 5411 5411 5411]
1712,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
1713,[6011 6011 4814 5983 4829 6010 5541 6011 4814 6011]
1714,[6011 6011 7311 6010 4814 4829 6011 7311 6010 6011]
1715,[6011 6011 5411 4829 6010 4814 6011 5411 4829 6011]
1716,[6010 6010 4829 6010 6010 6010 6010 6010 6010 6010]
1717,[4829 4829 6011 5411 6010 4829 4829 6011 4829 4829]
1718,[6011 6011 5411 5812 4814 5921 6011 6011 5411 6011]
1719,[4829 4829 6011 4814 6010 4829 6011 4814 4829 6011]
1720,[4829 4829 5814 6011 5921 5411 5812 6010 4814 4829]
1721,[6011 4814 6011 4814 6011 4814 6011 4814 6011 6011]
1722,[6011 6011 5499 5411 5541 5211 4814 6011 5499 5411]
1723,[6011 6011 4814 5411 6010 6011 6011 4814 6011 6011]
1724,[4814 4814 5331 5499 4814 5331 5499 4814 5331 4814]
1725,[4829 4829 6011 6010 4814 5541 5411 4829 6011 4829]
1726,[4829 4829 6011 5411 4829 6011 4829 6011 4829 6011]
1727,[5541 5541 5411 6011 4814 5541 5411 6011 5541 5541]
1728,[6011 6011 4814 5499 5411 6011 4814 5499 6011 6011]
1729,[6011 5411 4814 4829 5912 6010 5964 6011 5411 4814]
1730,[5499 5499 6011 4814 5411 5499 5499 6011 5499 5499]
1731,[4814 4814 5411 6011 6010 5912 4814 5411 6011 4814]
1732,[5499 5499 6011 5411 4814 5499 6011 5411 5499 5499]
1733,[6011 6011 4829 4814 6010 6011 6011 4829 6011 6011]
1734,[6011 6011 5411 5921 4829 6011 5411 5921 6011 6011]
1735,[6011 6011 6011 5411 4814 7311 6011 6011 6011 6011]
1736,[4814 6011 4829 4814 6011 4829 4814 6011 4829 4814]
1737,[6011 6011 5411 5499 6010 4829 6011 5411 5499 6011]
1738,[6011 6011 5411 4814 5399 6011 6011 5411 6011 6011]
1739,[5411 5411 5411 4814 6010 4829 6011 5331 5411 5411]
1740,[5411 5411 6011 4814 5411 6011 4814 5411 5411 5411]
1741,[5411 5411 6011 5499 4814 5541 5411 6011 5499 5411]
1742,[4814 4814 6011 5411 4829 4814 6011 5411 4814 4814]
1743,[5411 5411 5541 6011 5499 4814 5411 5541 6011 5411]
1744,[6011 6011 6011 6010 4814 4829 5499 6011 6011 6011]
1745,[5411 5411 6011 5983 5331 5499 5411 5411 6011 5411]
1746,[4814 4814 6011 5411 4814 4814 6011 4814 4814 4814]
1747,[6011 6011 5411 6010 4814 4829 6011 5411 6010 6011]
1748,[6011 6011 4814 5411 6011 6011 4814 6011 6011 6011]
1749,[5311 5311 5331 6011 5912 5311 5331 6011 5311 5331]
1750,[5411 5411 5411 5977 7298 6011 4814 5411 5411 5411]
1751,[6011 6011 4814 5411 6010 6011 6011 4814 6011 6011]
1752,[6011 6011 5411 4814 5541 4829 6010 6011 5411 6011]
1753,[4814 4814 5499 4829 6010 4814 5499 4829 4814 4814]
1754,[6011 6011 4814 5411 6011 6011 4814 6011 6011 6011]
1755,[6011 5411 4814 5499 5912 5921 6011 5411 4814 5499]
1756,[4814 6011 4814 6011 4814 6011 4814 6011 4814 6011]
1757,[4814 4814 4814 6011 5411 5211 5499 4829 6010 4814]
1758,[4814 6011 4814 6011 4814 6011 4814 6011 4814 4814]
1759,[4814 4814 5411 4829 5541 5814 6011 5999 4814 5411]
1760,[4814 6011 4814 6011 4814 6011 4814 4814 4814 4814]
1761,[6011 6011 5411 6010 4814 6011 5411 6010 6011 6011]
1762,[5499 5499 6011 5411 5999 5499 5499 6011 5499 5499]
1763,[4814 4814 6011 5541 5499 4814 6011 4814 6011 4814]
1764,[5411 5411 6011 4814 4829 8999 5411 6011 4814 5411]
1765,[6011 6011 5411 4814 6011 6011 5411 6011 6011 6011]
1766,[4814 4814 5499 4829 6011 5331 4814 4814 5499 4814]
1767,[6011 6011 4814 5651 6011 4814 6011 4814 6011 6011]
1768,[6011 6011 5983 4814 5411 5533 5541 6011 5983 6011]
1769,[5411 5411 5411 4814 6011 5541 4829 5411 5411 5411]
1770,[4814 6011 4814 6011 4814 6011 4814 4814 4814 4814]
1771,[6011 6011 6011 4814 5411 6010 5814 4829 6011 6011]
1772,[6011 6011 6011 5812 4814 5541 5814 5411 6011 6011]
1773,[6011 6011 5411 4814 5814 6011 5411 6011 5411 6011]
1774,[5411 5411 5411 6010 4814 5814 6011 4829 5411 5411]
1775,[5812 5812 5411 5541 6011 5912 5812 5812 5411 5812]
1776,[4814 4814 4814 4829 4112 6010 4814 4814 4814 4814]
1777,[6011 6011 5411 5411 4814 5499 5331 6011 5411 4814]
1778,[6011 6011 6010 4814 5814 5411 6011 6011 6010 6011]
1779,[5411 5411 6011 4814 5541 5411 5411 6011 5411 5411]
1780,[4814 4814 4814 6010 4829 6011 4814 4814 4814 4814]
1781,[4814 4814 6011 5411 5945 5912 5977 6010 4814 6011]
1782,[4829 4829 4814 6011 6010 4829 4814 6011 4829 4814]
1783,[6010 6010 4829 6011 5699 4814 6010 6010 4829 6010]
1784,[5814 5814 6011 5964 5977 6010 5499 4814 5814 6011]
1785,[6011 6011 4814 4814 7994 6010 5964 6011 4814 7994]
1786,[6011 6011 4829 4814 6011 4829 4814 6011 4829 6011]
1787,[6011 6011 4814 5499 6011 4814 5499 6011 6011 6011]
1788,[5411 5411 6011 4814 5499 5411 5411 6011 5411 5411]
1789,[5411 5411 6011 6011 4814 5499 5912 4829 5411 6011 4814]
1790,[4814 4814 4829 4829 6011 6010 4814 4829 4814 4829]
1791,[5411 5411 6011 6010 5411 6011 5411 6011 5411 6011]
1792,[6011 6011 4829 5411 6010 6536 6011 6011 4829 6011]
1793,[6011 6011 4829 6011 6011 6011 6011 6011 6011 6011]
1794,[4814 4814 6011 4814 6011 4814 4814 4814 4814 4814]
1795,[5411 5411 5411 4814 4829 6010 5735 5411 5411 5411]
1796,[6011 6011 4829 6010 4900 6011 4829 6010 6011 4829]
1797,[5411 5411 6011 6010 5977 4829 5691 8099 5912 5411]
1798,[6011 6011 5411 4829 4814 6011 5411 4829 6011 6011]
1799,[4814 4814 6011 6012 5411 4814 6011 6012 5411 4814]
1800,[5411 5411 4814 5814 6011 5411 5411 4814 5411 5411]
1801,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
1802,[6011 6011 5541 6011 6011 6011 6011 6011 6011 6011]
1803,[5411 5411 6011 5499 4814 5921 5411 6011 5499 5411]
1804,[6011 4814 6011 4814 6011 4814 6011 6011 6011 6011]
1805,[4814 4814 5541 6011 5533 5499 5814 4814 5541 4814]
1806,[6011 6011 4829 4814 6010 5411 6011 6011 4829 6011]
1807,[6011 6011 5411 4814 6011 5411 6011 5411 6011 6011]
1808,[5411 5411 4814 5641 6011 5912 5814 5411 4814 5411]
1809,[6011 6011 6011 4814 5499 5411 6011 6011 6011 6011]
1810,[6011 6011 6010 4829 6011 6010 6011 6010 6011 6011]
1811,[6011 6011 4814 4829 6011 4814 6011 4814 6011 4814]
1812,[5411 5411 5331 5921 4814 6011 8999 8641 5411 5331]
1813,[4829 4829 6010 5499 4829 4829 6010 4829 4829 4829]
1814,[4814 4814 5411 5812 6011 4829 6010 5912 4814 5411]
1815,[6011 6011 4814 6010 6011 4814 6011 4814 6011 4814]
1816,[4814 4814 6011 5411 6010 4112 4814 6011 5411 4814]
1817,[6011 6011 5411 5411 5499 6010 5331 6011 5411 5499]
1818,[5411 5411 5411 6010 6011 5814 5411 5411 5411 5411]
1819,[6011 6011 4814 4829 5499 6010 6011 4814 4829 6011]
1820,[6010 6010 6011 4829 5411 5814 6010 6011 4829 5411]
1821,[6011 6011 5411 4829 4814 5541 6011 6011 5411 6011]
1822,[6011 6011 4814 5499 6011 6011 6011 6011 6011 6011]
1823,[5411 5411 6011 4829 4814 5814 5411 5411 6011 5411]
1824,[5499 5499 6011 4814 5411 5999 5499 5499 6011 5499]
1825,[4814 4814 5411 5964 6011 5499 4814 5411 5964 4814]
1826,[5499 5499 6011 5964 4814 5411 5499 6011 5964 5499]
1827,[4814 4814 4814 6010 4829 5411 6011 5331 4814 4814]
1828,[6011 6011 4814 4829 5411 6011 4814 4829 6011 6011]
1829,[4814 4814 5499 5411 6011 4829 4814 4814 5499 4814]
1830,[5931 5931 4814 5411 6011 5931 4814 5411 5931 4814]
1831,[6011 6011 4814 4814 5411 4829 6010 6011 4814 5411]
1832,[5411 5411 6011 4814 6010 5411 5411 6011 5411 5411]
1833,[4814 4814 5411 6011 4829 6010 4814 5411 6011 4814]
1834,[5411 5411 6011 5311 5541 4814 5411 6011 5311 5411]
1835,[5411 5411 5411 6011 4814 5912 5411 5411 5411 5411]
1836,[4814 4814 6011 5411 5541 4814 6011 5411 5541 4814]
1837,[6011 6011 4814 4900 6011 4814 6011 4814 6011 6011]
1838,[6011 6011 6010 4829 6011 6011 6011 6011 6011 6011]
1839,[4829 4829 6010 6011 4814 5411 5964 4829 6010 6011 4829]
1840,[6011 6011 4814 4814 5411 5499 5921 6011 4814 5411]
1841,[5411 5411 6011 4814 5812 5814 5411 6011 4814 5411]
1842,[6011 6011 4814 5411 5422 5499 6011 6011 4814 6011]
1843,[6011 6011 5999 5411 5499 4814 5541 6011 5999 6011]
1844,[6011 6011 4814 6010 6011 4814 6010 6011 4814 6011]
1845,[6011 6011 5411 6010 6011 6011 5411 6011 6011 6011]
1846,[6011 6011 4829 6011 6011 6011 6011 6011 6011 6011]
1847,[6011 6011 5499 5211 5921 6011 5499 6011 5499 6011]
1848,[6011 6011 4829 6010 4814 6011 4829 6011 4829 6011]
1849,[6011 6011 5541 5411 4814 5999 6011 5541 5411 6011]
1850,[6011 6011 5499 5912 5411 5999 6011 6011 5499 6011]
1851,[4814 4814 4829 6011 5735 6010 5499 4814 4829 6011]
1852,[5411 5411 5499 6011 5912 5411 5411 5499 5411 5411]
1853,[5499 5499 4814 6011 6010 5411 5499 5499 4814 5499]
1854,[5411 5411 5411 4814 5814 6011 6010 5541 5411 5411]
1855,[6011 6011 5411 4814 5331 6011 5411 4814 6011 6011]
1856,[6011 6011 5411 5411 5812 5912 5941 5631 6011 5411 6011]
1857,[4900 4900 4900 4814 5411 6010 4829 4900 4900 4900]
1858,[6011 4814 6011 4814 6011 4814 6011 6011 6011 6011]
1859,[4829 4829 6011 5411 6010 5735 5541 4814 4829 6011]
1860,[4814 4814 4814 6011 5499 4829 5812 5411 5200 4814]
1861,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
1862,[4814 4814 5411 5411 6011 4829 6010 5691 4814 5411]
1863,[6011 6011 5411 5411 4814 5921 5964 6011 5411 6011]
1864,[6011 6011 4829 6010 6011 6011 4829 6011 6011 6011]
1865,[6011 6010 4829 5812 4814 5411 4111 6011 6010 4829]
1866,[6010 6010 5541 6011 6010 5541 6011 6010 5541 6010]
1867,[5411 5411 4814 5912 5411 4814 5912 5411 5411 5411]
1868,[4814 6011 4814 6011 4814 6011 4814 4814 4814 4814]
1869,[6011 6011 6010 5541 6011 6010 5541 6011 6011 6011]
1870,[5411 5411 6011 4829 5912 5541 4814 5411 6011 5411]
1871,[6011 6011 5411 4814 5812 6011 5411 6011 5411 6011]
1872,[4814 4829 5411 6011 4814 4829 5411 6011 4814 4829]
1873,[5411 5411 6011 5499 5411 6011 5411 6011 5411 6011]
1874,[4814 4814 6011 5331 4829 6010 4814 4814 6011 4814]
1875,[6011 6011 6010 4814 6011 6011 6011 6011 6011 6011]
1876,[5814 5814 4829 6011 5411 5814 5814 4829 5814 5814]
